lat,lng
51.83786162886492,4.960812728341084
51.83189675538895,4.1743010830232175
51.980484395078314,5.649771258738138
51.922325770024806,4.488496446128285
52.63203920541044,4.77055435475637
53.143838286761934,7.033183317596194
52.099138115364944,4.997675690589219
52.68229356240172,4.791566835538262
53.38230078180813,6.86276686963476
52.50893282672694,5.475328779687563
52.00603338697428,4.354072704706472
52.18568900809499,4.435359649773812
51.4343040893036,5.433464763930831
52.01816322832006,5.537585604670975
51.62969156225317,5.883279905140838
52.626279028169265,4.949124384312101
52.001256839214776,4.135401067858906
52.22438181021766,4.677884971532303
51.88923072336119,5.077599596126209
52.16654658288581,4.827310172755467
51.60034748444205,4.713262156782035
52.051407057883445,4.2963463823831125
52.84905665835174,6.611132949878632
51.86233134871872,4.5964887944175645
52.09923372346931,5.215124611736716
51.847907583481295,5.433983697637776
50.93871637844485,5.968686311970453
52.45896345765322,5.03255096944004
52.10284317052037,5.110489994093885
53.24100045858609,5.893363579972295
52.059183120326985,4.500606079398371
53.105926652810396,7.01098542157184
52.200673480064495,4.483498947897113
51.958377899560304,4.537082752366016
51.43562163918568,5.476635457427181
52.343542414813996,5.142568364173947
52.12487184642874,4.657514491621169
51.61198125280912,5.459866582376713
51.74220728583194,4.44137372908903
51.89312590921439,4.179176028931448
52.07688189263481,4.746393348364436
51.40022055031282,5.485718080262947
51.883457953571316,5.526666601329042
51.362482987892825,5.327869446836216
51.624801676647586,4.922554139356498
52.233485026192824,5.374632222583754
52.44279147185295,6.410206763743636
52.02332915440421,5.04114018727242
51.48805876906201,5.470532305954181
53.21374185688037,6.555001040127531
51.97481101993281,5.728070918993264
51.50576844973959,5.385813585174543
51.66439433139703,4.0942119598310445
52.11461802584652,5.109391903028271
52.70202317404375,6.766861826324506
53.21181672871267,5.766268606520413
51.6779364761981,5.5219727996075845
52.72339367533299,6.488611586850912
52.21328368844421,5.173643587742767
52.35461767615663,5.161229320850115
51.97534890124157,6.314555344018076
51.60639174718892,4.726169657871905
52.213640534103604,5.390044987170407
51.69836327765755,5.338314203337628
52.51348059207966,5.481836383461116
52.36316494155643,4.941135896726367
52.38878419287897,4.886041299682345
52.16495331385155,4.498609192564011
52.47949036619648,4.656514181868409
52.21229192379872,5.500379644813147
52.07499999358592,4.261905821422513
51.85067887114034,4.331400956970129
52.35218125618454,4.889125999690949
52.36098744463588,5.20191824081325
52.37386813760689,6.641476998682674
51.093418532773335,5.870766770289531
52.06871829527149,4.411307884457549
52.15238790785575,6.210790639679947
51.689913252195424,4.221441989910706
51.61154529202436,4.7219666966105915
51.46095541983363,5.4808857461691645
51.97658959126468,4.2614020243544655
52.141541043270415,4.471799659866319
51.774959579213615,4.673859290648735
52.55976806780587,5.9037632849782025
51.49148023613992,3.875543438505008
52.09224349860888,4.400861071623115
51.60374308675365,5.6768093649523115
51.96378111486216,4.4867577944012025
51.46299013257347,6.158055969409123
51.33119900730448,3.836766542823126
52.030056438849904,5.083868205456373
52.39251623342513,4.880512187358627
52.098926860744854,6.637518814055211
50.85343886471309,6.064098211598007
52.53240011856676,5.721581183730719
51.36335787029574,6.169633229167005
51.99479974177265,5.098635881187663
52.21572984627094,5.146128465755795
51.85759630687643,5.94002610321362
50.98543824852086,5.817205137456768
51.37762081652579,3.3854492615755487
52.461757288172976,6.05849836615647
51.92924269867248,5.713630679210427
52.37657554936114,4.5310728887485086
52.006590252605385,4.889792519424614
52.71183221501952,6.488010659355989
53.21497834534283,5.7988978914469165
51.94577283105745,4.5500454037341225
51.9883621074214,5.952607316980817
51.56691721276245,5.389627095648484
51.68616856902451,4.94944371733993
51.79932982319516,5.73167205377066
51.55483392953419,5.088341565336051
51.580633853273206,4.652258470485029
52.41598533655476,4.691237560497087
52.20791393511925,5.941142749638776
50.89878145422284,5.729608174827206
52.07390394246703,4.311275798980288
51.88554667105551,4.53025896417779
51.907845092203424,4.39679660034955
53.227656108864146,6.23330303318171
51.421158014973294,5.558456291983577
52.34238599204009,4.911306210488184
52.012741373044896,5.052286185721235
52.27580662052068,6.796477946165506
51.589897950380866,4.7680741620719225
52.22238842949293,5.475658164228313
52.700538338607195,6.31604017231984
52.06285050273859,5.193016816915203
50.94035983982539,5.968738321527797
52.02138431443046,5.194554405376397
53.16044144726843,7.020446193776111
51.89998629410152,5.347248946269662
52.230289663124445,4.486406878161364
53.417324530623155,6.727163702709698
52.306292100023114,4.97632481886397
51.90630604078566,4.3469701314326805
51.81901343176373,3.981654890708053
51.48763493563386,3.9585416854085476
51.89178658333754,5.439573344707026
51.65598509041601,5.6156613806758715
52.080106838525005,4.296512627253877
52.06617215407967,5.104756266679453
51.46393473345736,5.809284897825607
52.147933221523886,5.390487782535579
52.23539350228,5.383232280009398
53.17964724935785,6.978341011113727
53.03420690550531,5.659855528938272
51.35823347576588,5.343179143698699
52.56585388823469,5.874554365224438
52.378578423606655,4.5308726619756
52.129010978953225,5.192377210687388
52.373599344846696,4.530910066973288
51.93087267746114,6.117186679042893
52.43603435293241,6.53595398914176
51.7315505138991,5.525098585993613
51.571869076426545,5.372793640094356
52.43439020802777,6.146125104467538
51.703129907838644,4.850024916948559
52.13499001387597,5.022740427902038
51.490962523925226,5.676231471038578
51.51032379699031,6.085142993932824
51.30323470871972,5.5725075633657575
51.54425469512414,5.6926588865204675
52.84722356037278,6.613724000666916
52.24897778446991,4.445663311896218
51.488103175494366,5.897852393055539
51.883335618921905,5.848841430581392
52.252288663043394,5.25294148218378
52.05246482957,4.313818249369887
51.28869449092098,5.759518199466256
52.37554191331757,4.817698085271219
52.188685819374506,6.882438089958851
52.0880667675031,6.15464565415372
52.71972022845869,6.980567638483262
52.63082393025526,4.728053207329492
52.51298117155751,6.108957331247427
51.7005405589519,5.33187152035814
52.31386004561568,4.810819819339188
52.384516528991035,5.225449125337175
51.522110445486774,4.279563122215658
51.892596830084386,4.179243720387024
52.06694256484747,4.3135098815455
52.657275336521245,5.060444884922711
51.58040473009192,5.200891894146557
52.21324422735283,4.923374228652445
52.50088896279998,4.768543980052196
52.05760874038891,4.506201697569737
52.19860711343941,6.875203741456843
51.35368143657711,5.734879448135023
51.92766904721328,4.554103162009199
51.76610935015175,5.527323734343683
52.3886223298182,4.877596531838796
51.83324878011793,4.318848663536995
52.03479924332063,5.313801487740866
52.51307627145455,4.963634879205898
51.947726980048834,4.463363803601402
52.215959224645026,6.978119242996446
52.078374280292145,4.857095821854491
51.62867772123664,5.558476935752185
52.1516076078732,4.488454897005059
52.08491489530667,4.308070802212065
52.09952215925931,5.121161632912657
51.60303342222155,5.227567578961207
50.8531878619307,5.7145054370954
52.509847201820016,5.466416679713442
51.83297661840822,4.732055656000446
51.529211471684704,4.450844489386065
52.36927129440093,4.907596610349639
52.39484815379402,4.94638528409482
52.955550829183146,5.932232051226675
51.937254799458735,5.898109916987934
52.523501600461934,6.109085951136594
51.49245804949951,4.31630844417783
52.71652357596697,5.275623931841863
51.6290276849902,5.559013749576069
50.85358783592845,5.708104322268057
51.95870670209551,5.75902876072326
53.403810175436355,6.6150641094271005
52.34422138890336,4.864869417090234
51.52803591450909,3.8218310299078992
53.19264126250588,5.809325258378315
51.92298838629672,4.489857014601998
53.35775620132523,6.338429264989187
52.21760738493823,5.161297455821492
52.357937376894625,4.9444032576667
52.01693078142476,4.3629544663432105
52.0485711880974,5.268775965077772
53.015485328804864,6.732171565062081
52.30421845353306,5.040845727432563
51.32528971641172,5.41454772864661
51.51759110569714,3.45074269478225
52.21888870954868,5.126186325535627
52.19638144089407,6.207499837080896
52.06752792784704,4.36291733774352
51.31284216743677,6.12287925821484
52.323582077245874,6.913252820935811
52.70926155961183,5.862493875973897
52.32616233455893,4.959154405626643
52.14341522773597,4.391536491427349
51.838642352284765,5.869476130133743
51.258361137721636,5.717032087612015
52.91380988808645,5.538855326479217
51.357716846597775,6.163194857809805
51.8937628005922,4.582962624829895
51.48875203455348,4.298550783244509
52.16915870827095,5.409081575295932
52.445736308933306,4.83878464418628
51.84484366347285,4.346295205095517
51.59569979903885,4.92747992827719
51.377364225634516,6.184152300952328
51.46117691678778,3.5992344354410934
53.058219098562375,6.717712255860104
52.30325538800018,6.5257793692319055
52.29598462894254,4.843722621183826
51.823106474146556,4.686697302722518
52.158835113324045,4.489123963974234
51.89091483358305,4.467180437566917
51.88025671526287,5.837116325604589
52.434433345773506,4.853320828380629
52.14511366803794,5.358669412450915
51.59320356157868,5.083095091901629
53.175345431334925,5.519120885023555
52.16680174525908,6.2980578800624
51.807023746788815,5.836891978538827
51.91380311792878,5.406684928036007
52.15030165782092,6.210927473862284
52.176052601586264,5.455812634946612
52.29379510028497,4.694259300263245
51.27822440830153,6.023749281885176
51.80066899176238,4.712112114490921
51.95399449521123,4.589143706931181
52.64528916634112,5.06168162726097
51.910863108544206,4.436199359635102
52.022890401208514,4.427945757390623
52.11423945159862,5.287473878235257
51.930446938692285,6.346149396315332
51.677442606012825,4.7873761098766
52.210694486374,6.870250285194373
51.96612218670422,5.668638834764785
52.35904651987467,4.78799192422496
51.786519723716246,5.346354272212407
51.31493572589424,3.8522155677627286
51.57534669128688,5.196887906571754
51.98921297168386,5.918271980849073
53.117747249389716,6.093449039918721
52.82859201924817,5.718163564238381
51.8378961784265,5.8583221501567415
52.48429729470125,6.11468946599723
52.296972049116654,5.165707200469083
52.433630265367654,4.836905353745035
52.38162477301566,5.7799138499701055
51.49526129882814,3.602754772257922
51.55022506317504,5.080371354916003
51.78753153218103,4.655637709732666
51.8165163378957,4.649815974160605
52.46170465992386,5.112545270482361
51.77688351232491,5.496682755363234
52.363205918848685,4.865409359713233
52.407107147071656,4.893916799156948
51.78515213576577,4.67922198013594
51.80286609730955,3.932744244798598
50.954134790732155,5.973886880495348
52.22437357725304,5.948484332201675
51.806056440276656,4.560472019143331
52.24452375226316,6.226797719240765
50.99037159402993,5.77966517522109
52.26129823731263,4.720942185359221
53.26460364773133,5.887390832092448
53.205063783348706,6.590580895709695
51.88134997525333,4.548083885198127
51.94080063095053,5.90501540814268
52.44003993520092,6.356139113730059
52.2637265511843,5.170219813922674
53.2174876040683,6.5623768719780555
51.936360556158306,4.494073953014947
52.36886385208075,5.217340995030388
52.16699451488816,5.293558712290948
52.34912399717183,4.876142112390575
52.34149248100995,4.780219058929351
52.37855662040263,4.882966995990422
52.71158196923534,6.398469153447526
50.87796132315681,6.011846408673261
52.31066091635612,4.652091777149324
52.12677374943262,5.598338963661577
53.234323845723694,6.532354953239262
52.23152384967805,6.891674336562374
52.31240895371125,4.620486215348433
52.4486621904147,4.8421918850479155
52.535726440059825,6.055723142993647
51.87831801496097,6.261856357382739
52.080817283369726,5.125360740147152
52.295522721288755,4.991552292495871
51.85229123790738,4.55438669034763
53.32021247490143,6.859622532302929
52.042803886352026,4.371645241409649
52.337882885661514,4.972041803955228
52.094779109448126,4.313930367890128
50.83859059183013,5.69225449602073
51.17372742098735,5.82468921354347
52.699457534026166,6.754032659634668
52.360615086960195,5.190172589433445
51.89369537226614,4.515047354556042
52.4061932224319,6.044284907268618
51.89081439251118,4.4657420985897485
51.27748833587498,6.068977246201513
51.851103105947445,4.503884123379336
52.00428826379179,4.95526080659428
52.454707163155696,4.596623471584129
51.531096454117296,4.209536079531261
52.79287184275278,6.946305811427312
51.4346639385724,4.377090198061094
51.89456208790306,5.423381262931171
51.97271846825924,6.729085344182089
51.398325995640725,5.478895381662994
51.67779839145232,5.14341495218588
53.218937773175945,6.582559969889044
51.9192123311871,4.465700821914172
52.86253460511948,4.8318768153467895
51.88897552601588,4.503733191216432
52.007501816103634,5.092556784329339
52.62256647085403,4.737218532419332
52.168025789948224,6.736901948075359
51.84324716942694,5.875904214333662
51.49883762220337,3.8790047803310017
52.69077994575252,5.233680626740957
51.80875644097509,4.662490352077745
51.493879131934406,3.6504263572009368
51.8238398919265,4.410636766815524
52.022061531772515,5.643258807440317
52.47605129014751,4.603152237495371
51.925833023606394,6.580779215275342
52.07727712766685,5.547221751954948
52.542957355522,4.665389297644592
