,target,avg_rainflow1,max_rainflow1,std_rainflow1,std_height1,avg_rainflow4,max_rainflow4,std_rainflow4,std_height4,avg_rainflow7,max_rainflow7,std_rainflow7,std_height7,avg_rainflow10,max_rainflow10,std_rainflow10,std_height10,avg_rainflow13,max_rainflow13,std_rainflow13,std_height13,avg_rainflow16,max_rainflow16,std_rainflow16,std_height16
64,1,0.0,0.0,0.0,0.0,0.0011572353022167151,0.09373605947955393,0.010350627206876354,0.5088593463395275,0.0020296095297208995,0.18747211895910754,0.015486036828728077,0.689850204354756,0.00816264407325704,0.6906798372220151,0.044772079463343745,0.7611340568111381,0.014372374094203683,1.0242160961610216,0.08211375461795672,0.7957448522786134,0.014154402233839222,1.0242160961610216,0.07584476234196949,0.8447224677610463
65,0,0.002026412222120502,0.018237709999084518,0.00573155929496283,0.0,0.00353496446620095,0.0533515300250261,0.01007638994377962,0.0566066482910926,0.011516935027302727,0.36710964648373157,0.038628382914062696,0.06123388170456654,0.023340846308992143,0.7149427422018219,0.08307578819806496,0.07871786741325176,0.01938833451062988,0.7149427422018219,0.06755777125619726,0.0819926010685541,0.016918184494105825,0.7149427422018219,0.061814509583500384,0.09424298631600123
66,1,0.0,0.0,0.0,0.0,0.00620035790937993,0.13120645622509822,0.02221503197584805,0.08846383920108707,0.007176466794810721,0.15263167938816885,0.022036792722125022,0.13637539494294756,0.008231900120286123,0.21746548691707912,0.027055749896759487,0.14824623298067502,0.006368567487578659,0.21746548691707912,0.022813561299561462,0.1573469793545267,0.0060153418984352095,0.22672874289974781,0.021900131809530127,0.17275306480244346
67,0,0.0,0.0,0.0,0.0,0.0033156625847855594,0.03530643743804168,0.007324496581112466,0.03999809244474288,0.006603463439936035,0.20141646839161206,0.021865889811781832,0.1354896339037061,0.008314652431469328,0.3081621565237978,0.027851805680797384,0.15642921696629095,0.009488374547519125,0.3081621565237978,0.0302947531055029,0.1634385935859856,0.008768248211281457,0.3081621565237978,0.02795309278358833,0.17950308778816923
68,0,0.0,0.0,0.0,,0.00024691923165028696,0.01100063323974691,0.0015598048131817853,0.15718921527149207,0.002023090596402569,0.05384392107522418,0.008160502900856247,0.1427083407560435,0.005344969651233551,0.9280391803207457,0.04583751911082392,0.14159232043381217,0.005629554343616194,0.9280391803207457,0.0396221321842295,0.13009110755599276,0.0057937904409700635,0.9280391803207457,0.03571591678319336,0.13609581243871474
69,1,0.0,0.0,0.0,0.012675494949208187,0.0017023023690971827,0.031963765755670864,0.006016398046056237,0.14333852386038418,0.0016796208641886073,0.06757737470445657,0.006728975564401035,0.23312977104378443,0.004110553590763508,0.15271587244935259,0.013995912680503804,0.20441287471128608,0.0035102906811833793,0.15271587244935259,0.012179050463802172,0.19115946164329212,0.0034760614540902306,0.15271587244935259,0.011824136132034627,0.19012680452043831
70,1,0.0,0.0,0.0,0.0,0.09338518737354319,1.0691709386144135,0.20575490995068343,0.10893037893680338,0.07622685357484225,1.1595754963608025,0.17404695876097473,0.14074239289542048,0.04950877940468739,1.1595754963608025,0.13419421844598198,0.13011885992679822,0.033601390343747296,1.1595754963608025,0.1086611049609459,0.1119657350437234,0.026401854445972792,1.1595754963608025,0.09269949525380414,0.14111709187146732
71,0,3.0045785815360873e-14,2.7041207233824784e-13,8.4982315584481e-14,0.008999943733215332,0.0057897158743256075,0.09131191515346046,0.01584273044004534,0.08633866657244797,0.02797505304008397,0.48363423029316094,0.08605963223587658,0.26075241859840986,0.023454413340200344,0.5643306388817886,0.0750780623207114,0.4844152631320041,0.019108954353163152,0.5643306388817886,0.06641935588507213,0.5314909049147615,0.017310409161168817,0.5643306388817886,0.06071314273788189,0.5455164698444759
72,1,0.0,0.0,0.0,,0.009730649458615495,0.18078517913818298,0.028397881293457782,0.21693960517403862,0.010456908352631045,0.18078517913818298,0.029162976621493496,0.26190190480245057,0.008478023017012587,0.18078517913818298,0.023860597366531202,0.29642715462779284,0.009016528288036773,0.18850974068928367,0.025899381203284784,0.31993347561079893,0.007136516116879242,0.18850974068928367,0.022327670028230204,0.3285989744532617
73,0,0.004896636968323254,0.04027551098928525,0.012532347642786537,0.023942732864855248,0.028936861279521286,0.26121435508195406,0.0632973628270117,0.18144047571171623,0.03129645313498332,0.3487979975547282,0.06935493029855896,0.2535677279781339,0.03140307350803409,0.4422051844086261,0.07574316766101895,0.37958776093680135,0.02286786046351333,0.4422051844086261,0.06245605168861425,0.4679956534076972,0.016168141213588692,0.4422051844086261,0.05264337471397552,0.4778782483764734
74,1,0.0,0.0,0.0,0.07366074142554214,0.009158999670611182,0.08240852631008196,0.02109272312853955,0.28181677820242956,0.006206081419188707,0.11216930619017171,0.017751025266364445,0.26895945163195245,0.007158432215636498,0.5376739501953122,0.031710869587191826,0.26818127751055737,0.0080430750981602,0.5376739501953122,0.03186696146304268,0.30907385431109413,0.0062941776341772235,0.5376739501953122,0.027119488799047037,0.39154633668292127
75,0,0.0,0.0,0.0,0.01778459414211905,0.02400328853863879,0.31901862943089454,0.0720152929082546,1.9038312072462331,0.03553032771633586,0.36888266849208307,0.08625906719230296,2.0665267388700954,0.03528452704204164,0.41914559384824035,0.0885567133563234,2.0405886295192963,0.031078266820693798,1.01717376708985,0.08810095931801076,1.9462846755399055,0.028406964670174797,1.01717376708985,0.08627939575987252,1.8045722947220526
76,0,0.0,0.0,0.0,0.027408810712949615,0.0058053269704753385,0.052260461356338064,0.012547913505299926,0.2209659806873548,0.0027350461682386384,0.052260461356338064,0.009059103887048408,0.36854509400081076,0.002436824005606647,0.08919189713761705,0.010008554972876732,0.5156420002838533,0.0017545741052961725,0.08919189713761705,0.008249994996342101,0.6270822400492573,0.002350888478654928,0.18425526548627083,0.013285106522001234,0.6998811297585096
77,1,0.0002952162962900275,0.0026569466666102478,0.0008349977800938219,0.05141220869233844,0.01608734052310486,0.17975037906956126,0.03713230293585914,0.1296303028401887,0.009869056634120056,0.17975037906956126,0.028102384403898367,0.213070616227696,0.010649672005135816,0.21069841115000174,0.027687800301623072,0.23975659544535743,0.010956216336166327,0.3070153166273148,0.03153309547572408,0.24226130346875885,0.01015501972557316,0.3070153166273148,0.02902086486485891,0.25313172058508204
78,1,0.0023154832623161134,0.020835488368627128,0.006547810650019876,0.21203383989493155,0.03391412269707959,1.3009001869847614,0.15488447606214067,0.3234091670241841,0.01800560036444307,1.3009001869847614,0.09959771461217665,0.30555096219748484,0.017309600765288275,1.3009001869847614,0.09966005795873807,0.3119745556601504,0.016638906428041562,1.3009001869847614,0.08950434215990276,0.3195369327448712,0.01548386408914106,1.3009001869847614,0.07715467202770329,0.31425434398211205
79,0,0.0014444986979167938,0.013000488281251145,0.004085659298848413,0.0466162557159949,0.004325337235373647,0.05522339522931653,0.010916394781560918,0.1351508080734206,0.005447729388938044,0.1332080305867644,0.0159747453545353,0.13733531076408284,0.007272864704755358,0.18920940443343087,0.02143019536550581,0.1562672875808606,0.007700831735052584,0.26522542029226515,0.026043816246536768,0.19260477809094892,0.00750070139737677,0.26617821663646474,0.027104212418940572,0.21780618437499183
80,1,0.0015475051809565612,0.013770756795959216,0.004321848565644781,0.015577857277982197,0.0047614182798766756,0.12098722798934958,0.017693254727129383,0.06097558383902214,0.002645699256130219,0.12098722798934958,0.0126237584535391,0.10572053498158365,0.003039042395660798,0.12098722798934958,0.01195964609790061,0.15350183567456419,0.005583460735829646,0.43897377065781196,0.024595365591843558,0.20159841131625122,0.007015810728754173,0.43897377065781196,0.031104234420078872,0.25212190532613543
81,0,0.05167370020888265,0.21603223901570873,0.08068513168859542,0.10270314416659951,0.01706553778094325,0.2485129117530735,0.047740802435282004,0.1403361791097715,0.009921264677118085,0.27112331740940115,0.03595372174204615,0.1403674563969305,0.009137192612368738,0.27112331740940115,0.03522134920767106,0.1481476292718801,0.008569978985107961,0.27112331740940115,0.030597434421083397,0.18146236648376235,0.010096252357632143,0.6418020998104486,0.03587874024038874,0.20031631212129006
82,1,0.02637382220322755,0.09074109083670572,0.029042673746849202,0.02449781832173584,0.01722930877936943,0.09074109083670572,0.025514555505298964,0.10833751838003723,0.019210577573311908,0.5589433507599488,0.054810935087682935,0.13919894617274295,0.01693538086589611,0.6039687233666085,0.05666516115173835,0.2358107030973786,0.012894216417440122,0.6039687233666085,0.04675223768505288,0.2998269896757087,0.010082764670752524,0.6039687233666085,0.04037452076691213,0.3458129542194577
83,0,0.0,0.0,0.0,0.035249216816530926,0.005413954809228099,0.18666985144473858,0.02374123272355294,0.1863050097593107,0.010843426158222692,0.2565553043372758,0.033960888034946735,0.2990975552664744,0.01472534317559972,0.3947363880225446,0.04679031585556372,0.31819052279811216,0.011942011429321542,0.3947363880225446,0.042903557114949455,0.31303523429915264,0.009926657536905659,0.3947363880225446,0.036400954128579556,0.32231693106848075
84,1,0.0,0.0,0.0,,0.0007530730447651555,0.060998916625977596,0.006735690080470518,0.05461340626236845,0.0007737931247170961,0.060998916625977596,0.004898888694720506,0.139369879720582,0.0010591627775571521,0.06342009983558825,0.006000838481165533,0.12599700952895435,0.0018711665421486902,0.10999870300293142,0.0087781890634786,0.1672363752838692,0.003479906777045474,0.12422083029890782,0.014002149332933693,0.2666821334238521
85,0,0.0036384138187205797,0.03274572436848522,0.010290988335920655,0.0800288147222379,0.019398237797385268,0.15613948757894044,0.03882738230646353,0.13272233338243955,0.0099881076470875,0.15613948757894044,0.026822268617413374,0.12882201870880775,0.007609870478886512,0.16043317905905302,0.02337684626095603,0.1284317286225443,0.008040162754040568,0.3479801323426768,0.027369749637486698,0.13129311129131174,0.00679699743242006,0.3479801323426768,0.023636399830531278,0.1430942245235038
86,1,0.0,0.0,0.0,0.05707223396058013,0.0030869403177989575,0.06261281110683882,0.00970364095135789,0.18461752373215304,0.003988401177541561,0.10898387849629498,0.014168093219492289,0.1623048982077311,0.006096660760737771,0.20245958595822794,0.021380838142093288,0.15297860316094627,0.006996969020905161,0.205834573469933,0.022039515883573224,0.18241852623484497,0.0067515494278126194,0.205834573469933,0.02162877505413256,0.19646401412352865
87,0,0.0,0.0,0.0,0.039735695447175125,0.023344412615870443,0.2484817468789611,0.059809722159589525,0.17411409538087308,0.011092693288974841,0.2484817468789611,0.03928909463031833,0.20710299772152727,0.008702272803843485,0.2484817468789611,0.031231020200673656,0.23250734051611235,0.007289723543106487,0.2484817468789611,0.026797044273010398,0.2511859873690977,0.006710634698556344,0.3220743634098971,0.026824092386354467,0.2904970266019598
88,0,0.014733963649148871,0.08897343005179986,0.02820781737430613,0.03324216479241628,0.04492324383163148,0.3409711672280479,0.07999608913784867,0.1114039940476083,0.019500924567176163,0.3409711672280479,0.05314253916130695,0.16101889745122322,0.013307041761276193,0.3409711672280479,0.0426121144939784,0.1584464195039574,0.012329849388285696,0.3409711672280479,0.03750815203186995,0.16229425985330306,0.009130561319906211,0.3409711672280479,0.03147470905624565,0.16594315145002372
89,1,0.0,0.0,0.0,,0.00923808339280816,0.08996283924603724,0.019731437862426975,0.11499544915414708,0.01015503236783539,0.22699999809265145,0.027962008386069905,0.15539117157980864,0.012683278691409741,0.2861579479623726,0.03248812472367068,0.16345444256018352,0.012037328196012161,0.2861579479623726,0.03217304609395049,0.16980434040449977,0.010612172176697389,0.2861579479623726,0.03155448886079376,0.16231122480568075
90,1,0.0,0.0,0.0,,0.0010126374866617947,0.032620060997242316,0.005013645682282597,0.04235059908397664,0.004885548601332963,0.24421307506053222,0.027718789882805486,0.04865540723567232,0.015507391040857781,1.9474666273279773,0.12439705116116119,0.1282366871106982,0.028147874274701102,2.3776178326977297,0.19331769291773057,0.15562594779444267,0.022390278468419823,2.3776178326977297,0.16011999534192936,0.19806560246073482
91,0,0.009155773420479303,0.08240196078431374,0.02589643789051387,0.0,0.004697241187985657,0.15764969526552663,0.020141317540167656,0.07373023403946108,0.0035267646622996365,0.15764969526552663,0.01634708368808577,0.25404824802054554,0.003769668512951131,0.15764969526552663,0.017894378027713605,0.2627121453978128,0.003889340930388034,0.38991027610416035,0.023007259606206188,0.26401464351542137,0.0036614987502005965,0.38991027610416035,0.022780588165095476,0.27111105754915327
92,0,0.0,0.0,0.0,0.41064034591005516,0.0026048168537210915,0.06782044625095827,0.009867734977555036,0.6129367830664331,0.003991493235315702,0.11793518066406934,0.01538474138786835,0.8431098742762512,0.005113906980775718,0.5168996013603973,0.03269237707079279,1.0937242558092943,0.005454283706261145,0.5168996013603973,0.03133628956970272,1.3068801222246216,0.004679521392895563,0.5168996013603973,0.028595039892214617,1.5261313176313445
93,1,0.0,0.0,0.0,0.4526128200357721,0.006961013617560849,0.3334813098969714,0.04144661381255494,0.5372628765758677,0.015749795247211994,0.7105258836734587,0.07729725865404284,0.7643939965006427,0.02334318875653107,1.4294653155189914,0.1012136549033192,1.1816421681518672,0.023460880682012773,1.4294653155189914,0.09152410798301898,1.4991154876462283,0.020661383174385307,1.4294653155189914,0.08469939535321035,1.7870362673341886
94,0,0.0,0.0,0.0,0.05115006846063646,0.007449096847972509,0.1497814539962218,0.02897252517329147,0.21975709638698493,0.011925073970347165,0.1982885767615054,0.0356626454668973,0.2671037565981318,0.009086569399710483,0.3391154118725128,0.03340232106067963,0.28846085889571266,0.00893436703546168,0.38034415894030715,0.03547438135596892,0.2913992431747257,0.007942730530777911,0.38034415894030715,0.033933026635875475,0.3388122589593719
95,1,0.01163611501732503,0.047313860663236895,0.01581862538867314,0.05439632987427683,0.01721719852799691,0.39656956874378213,0.06147758653887329,0.13115152675463368,0.024929667150071857,0.7375087718527746,0.09386064208872716,0.2200712323745733,0.015016112138213798,0.7375087718527746,0.06894397095377298,0.2490060253095575,0.012511234526776221,0.7375087718527746,0.05642230402997448,0.2580900909886843,0.01021238976879215,0.7375087718527746,0.04853798066143209,0.2619033233191274
96,1,0.0,0.0,0.0,0.028451800961473282,0.0070396877251204006,0.2145366668701185,0.030449292583010087,0.6115814620982369,0.01945080447770302,1.21769894715759,0.10220839813814205,0.9617745907377679,0.019158370716014297,1.21769894715759,0.10099860915540328,1.1806860120493077,0.01996190045800485,1.21769894715759,0.10113993219359185,1.6500560563965554,0.014869995022856434,1.21769894715759,0.08534216478615052,1.9492263714719797
97,0,0.0,0.0,0.0,0.08015060424804688,0.008257965563879767,0.4490494943445853,0.0510040073057893,0.6371268163288498,0.0042643538584437495,0.4490494943445853,0.03402965898771896,1.0558231204591697,0.0026536057354938167,0.4490494943445853,0.025151390382534954,1.6414563374838498,0.004452688372273142,0.4490494943445853,0.027955679555889523,2.228491157165786,0.005225839452586899,0.4490494943445853,0.02899432849675606,2.619560077315217
98,1,0.019920561048719764,0.12197494506835939,0.04026423352869726,0.1456178598964786,0.0022133956720799737,0.12197494506835939,0.014809700914297877,0.44800338075095464,0.0022483102007488025,0.1959724426269535,0.01636758228984613,0.8461603085967335,0.0031558329908913034,0.1959724426269535,0.018276428883075888,1.2621924636504298,0.0033494413176040454,0.29437637329101723,0.021211556580735615,1.5850032148367674,0.002875364847121447,0.29437637329101723,0.018285190208722393,1.8610343600639925
